eeg_id,sp,seizure_vote,lpd_vote,gpd_vote,lrda_vote,grda_vote,other_vote,seizure_vote_prediction,lpd_vote_prediction,gpd_vote_prediction,lrda_vote_prediction,grda_vote_prediction,other_vote_prediction,sample_quality,eeg_sub_id
3890455662,146,0.0,0.0,0.0,0.0,0.0,1.0,0.0025354079545801,0.0046358475016025,0.1561612893379323,0.0021538567198803,0.0042581117792497,0.830255486706755,0,0
4060182432,147,0.0,0.0,0.0,0.0,1.0,0.0,0.0014130515620798,0.0102670305131417,0.0460719645612007,0.0269109091013106,0.3285449764205363,0.5867920678417305,1,2
3153571547,148,0.0,0.0,0.0,0.0,0.0,1.0,0.0097809584118531,0.0023956481601574,0.0034942893546245,0.0120469058754415,0.010360796820044,0.9619214013778792,0,0
3987097859,149,0.0,0.0,0.0,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.0013408891067542,0.0263523810795397,0.0294194503308353,0.0864272648723294,0.331548660159953,0.5249113544505883,1,3
1433164456,150,1.0,0.0,0.0,0.0,0.0,0.0,0.0210135970333745,0.574280089731264,0.0205405240427902,0.0782554288940774,0.0582032382609226,0.2477071220375711,1,1
4032573279,151,1.0,0.0,0.0,0.0,0.0,0.0,0.0412918583625168,0.1109051096004333,0.0055467814171378,0.1893382773695896,0.022034531956938,0.6308834412933843,1,2
2473035697,152,0.0,0.0,0.0,0.0,0.0,1.0,0.0057279309137499,0.0203931131266355,0.0014205344987631,0.0758941305880478,0.1594814715172816,0.7370828193555219,0,0
361798110,153,0.0,0.0,0.0,0.0,0.0,1.0,0.0036392342063219,0.0039825581880504,0.0004446522402247,0.0194245079440162,0.0037555828890188,0.9687534645323675,0,0
781517861,154,0.0,0.0,0.0,0.0,0.4000000059604645,0.6000000238418579,0.0084678203754067,0.0357631909188348,0.0027348771212462,0.1332880699091044,0.1435409983636509,0.6762050433117569,1,5
642382,155,0.0,0.0,0.0,0.0,0.0,1.0,0.0056713190298116,0.0301910971351638,0.0018058974852829,0.1565848514377575,0.0519915406956233,0.7537552942163607,0,1
3403533082,156,0.0,0.0,0.0,1.0,0.0,0.0,0.0071916370989279,0.019457479684102,0.0009347220632558,0.5987104650719164,0.1261149898897409,0.2475907061920567,1,55
1514648875,157,0.0,0.0,0.6666666865348816,0.0,0.0,0.3333333432674408,0.0742795018024375,0.0052795208758511,0.6494115851914017,0.0009689294092963,0.003704056915066,0.2663564058059471,1,2
936779698,158,0.0,0.0,0.0,0.0,0.6000000238418579,0.4000000059604645,0.0013005996679847,0.0095275600311609,0.0012958320738938,0.0665174727555835,0.1495117506891557,0.771846784782221,2,11
1572717157,159,0.0,1.0,0.0,0.0,0.0,0.0,0.0571368649844135,0.928344407477669,0.0008941934622827,0.0049457096826471,0.0004880885423121,0.0081907358506754,2,2
3075999977,160,0.0,0.0,0.0,0.0,0.0,1.0,0.0011840733075909,0.0034577612141092,0.0033394492961872,0.0210976865249404,0.2015119118156395,0.7694091178415327,0,0
741603133,161,0.0,0.0,0.0,0.0,0.0,1.0,0.0007326706225792,0.0027913987521703,0.0406937474957547,0.0014786972200492,0.0667951384251397,0.8875083474843067,1,0
2198228534,162,0.0,0.5,0.0,0.0625,0.0,0.4375,0.0089483922645611,0.3483541213716291,0.0163863142235953,0.056604493267727,0.0922149750162108,0.4774917038562765,2,1
2125873198,163,0.0,0.0,0.1666666716337204,0.0,0.0833333358168602,0.75,0.000982931691491,0.0107540926091354,0.0173285804311742,0.0102659635829051,0.0307826367166458,0.9298857949686482,2,0
4215238370,164,0.0,0.0,0.0,0.0,0.6000000238418579,0.4000000059604645,0.0042118113840988,0.0434304898519761,0.0304593316038455,0.1239737524797802,0.2802990996490157,0.5176255150312834,2,5
623569418,165,0.0,0.0,0.0,0.0,0.0,1.0,0.001236729826977,0.0081698544005698,0.0007194392092938,0.0037416560069836,0.0023933630421837,0.983738957513992,2,1
727006365,166,0.0,0.0666666701436042,0.0,0.0666666701436042,0.4000000059604645,0.4666666686534881,0.00156509746809,0.0148860702510355,0.0809387151322321,0.0171674310942234,0.2301198763563463,0.6553228096980726,2,2
1551298082,167,0.0,0.0,0.0769230797886848,0.0,0.0769230797886848,0.8461538553237915,0.0046066693742289,0.0009962685215375,0.0010725378820379,0.0119132741101749,0.00955655087071,0.9718546992413104,2,1
1820066810,168,0.3333333432674408,0.0,0.3333333432674408,0.0,0.3333333432674408,0.0,0.0119342662142067,0.033248179357151,0.7223090708048957,0.0103862431845045,0.1327486940938727,0.0893735463453692,1,0
1366416656,169,0.3333333432674408,0.0,0.0,0.0,0.6666666865348816,0.0,0.0053728793523564,0.0486266554302688,0.4976148076402421,0.011294867737175,0.2130543045953562,0.2240364852446013,1,2
891767229,170,0.3333333432674408,0.0,0.0,0.0,0.6666666865348816,0.0,0.0036974995134869,0.0157973663424517,0.4747452006914209,0.0092799987789475,0.3035536442692573,0.1929262904044354,1,1
1960466135,171,0.0,0.1428571492433548,0.0,0.3571428656578064,0.2857142984867096,0.2142857164144516,0.0091328730019456,0.1615076488765116,0.0289016900011444,0.2352420554686606,0.1931255483920192,0.3720901842597184,2,5
603236863,172,0.0,0.0,0.5,0.0,0.5,0.0,0.018957780016485,0.0620020148365234,0.4566962786579968,0.0332448026376041,0.2199224593216717,0.2091766645297188,0,0
1565768499,173,0.0,0.0,0.0,0.3333333432674408,0.6666666865348816,0.0,0.0135029981233121,0.1157138279855357,0.3952335179505958,0.0386933369951633,0.1456187729817976,0.2912375459635953,1,2
3846986126,174,0.1333333402872085,0.0666666701436042,0.0,0.5333333611488342,0.0,0.2666666805744171,0.0334710479820974,0.0317318959903202,0.0016352224045492,0.3182953259336739,0.1664704081953723,0.4483960994939868,2,2
2391349997,175,0.125,0.0,0.0625,0.6875,0.0625,0.0625,0.0078396531639825,0.0216276812967457,0.0014661219073693,0.5866622943568606,0.2065763860952922,0.1758278631797496,2,126
4033061609,176,0.0,0.0,0.0,1.0,0.0,0.0,0.0007549516578175,0.0105988917519504,0.0006981991326878,0.3523501983715363,0.0969390358652113,0.5386587232207964,1,11
1362144014,177,0.0,0.5,0.5,0.0,0.0,0.0,0.0134686558052577,0.3850890915334427,0.0196726315387843,0.1599450570414743,0.0298981265977336,0.3919264374833072,0,0
3849181318,178,0.0,1.0,0.0,0.0,0.0,0.0,0.0167044232397427,0.5696894807899133,0.0187791278612998,0.1690274059327399,0.0114947789142887,0.2143047832620153,0,0
3204888106,179,1.0,0.0,0.0,0.0,0.0,0.0,0.5225805466949528,0.1630011751957387,0.0032966529814868,0.1642221577814746,0.0084400421238992,0.1384594252224477,1,4
2572382076,180,0.0,0.0,0.0,0.0,0.3076923191547394,0.692307710647583,0.0108979980934223,0.2489227836034318,0.0227721639656816,0.028232602478551,0.0902955195424213,0.5988789323164919,2,0
477692850,181,0.0,1.0,0.0,0.0,0.0,0.0,0.0099063888200415,0.4866103601456598,0.0072639225181598,0.0574707822539131,0.0502411774799336,0.388507368782292,0,0
2602299805,182,0.0,0.3846153914928436,0.0,0.0769230797886848,0.0,0.5384615659713745,0.0073149151042699,0.4664459733642507,0.0146679684520449,0.0278561730560937,0.0604719989016185,0.423242971121722,2,1
2482955557,183,0.0,0.1538461595773697,0.0,0.0769230797886848,0.2307692319154739,0.5384615659713745,0.0077015799873356,0.4545725031851507,0.00582482052534,0.0902675526598869,0.0566384644140467,0.3849950792282399,2,1
2147351225,184,0.0,0.0,0.0,0.0,0.0,1.0,0.0007398287852068,0.0037148849640174,0.000635365533137,0.1174720274600022,0.0890809189522574,0.788356974305379,0,0
255795031,185,0.0,0.0,0.0,0.0,0.0,1.0,0.0005501681612345,0.0003196600971471,0.0023208133525908,0.0287269780964896,0.5809470663379325,0.3871353139546054,0,0
3108032335,186,0.0,0.4285714328289032,0.0,0.1428571492433548,0.0,0.4285714328289032,0.0052213993464669,0.479163508177745,0.0016810312359059,0.2266445834656323,0.0031599191808238,0.284129558593426,2,0
4143160969,187,0.050000000745058,0.0,0.2000000029802322,0.0,0.0,0.75,0.1689849570268904,0.0039758472999914,0.0978623143475813,0.0026957160436122,0.0114696708097641,0.7150114944721605,2,0
3394117375,188,0.0,0.0,0.0,0.0,0.0,1.0,0.0008169712543441,0.0076078957672495,0.0062915848145408,0.0064136774246471,0.0138498804589346,0.9650199902802836,2,1
1242419694,189,0.0,0.8333333134651184,0.0,0.1666666716337204,0.0,0.0,0.0039746719560573,0.4819041806530363,0.0087503814464449,0.1529447665547757,0.0328654256942325,0.3195605736954531,1,6
1459709537,190,0.0,1.0,0.0,0.0,0.0,0.0,0.0047939589252683,0.3007112755286893,0.0081310425049102,0.2173566484239431,0.0499151427318319,0.4190919318853568,1,2
1387527015,191,0.0,1.0,0.0,0.0,0.0,0.0,0.0028309805417779,0.651964898893552,0.0055093475772605,0.1142159481114078,0.0129187333078977,0.2125600915681037,1,3
1364135237,192,0.0,1.0,0.0,0.0,0.0,0.0,0.0113681014126201,0.684100298698772,0.0039712058961535,0.1833545054685145,0.0092928506849471,0.1079130378389925,1,6
2542010643,193,0.0,1.0,0.0,0.0,0.0,0.0,0.0051872759173087,0.7611259440079334,0.0052483026928064,0.1500038141734686,0.0128919063238996,0.0655427568845831,1,3
269769406,194,0.0,1.0,0.0,0.0,0.0,0.0,0.0156582652290364,0.5303665041320422,0.00834039176186,0.2494334180344756,0.0385809887904524,0.1576204320521331,1,2
3473848123,195,0.0,1.0,0.0,0.0,0.0,0.0,0.0043345163983485,0.6411881988311674,0.0098660760236816,0.1509036913915818,0.021577276002333,0.1721302413528875,1,4
2536169515,196,0.0,1.0,0.0,0.0,0.0,0.0,0.0046893541359035,0.1107435430760484,0.0096076433801505,0.1992651183022172,0.0612935596738437,0.6144007814318365,1,0
2536169515,197,0.0,0.800000011920929,0.0,0.0,0.0,0.2000000029802322,0.0081793349712349,0.180067448993606,0.0150005340983656,0.200698905861348,0.0667165158474615,0.5293372602279837,1,1
2536169515,198,0.0,1.0,0.0,0.0,0.0,0.0,0.0087956182106676,0.2995239838886854,0.0110078725741486,0.2636396924203588,0.0557488099597217,0.3612840229464176,1,3
2536169515,199,0.0,1.0,0.0,0.0,0.0,0.0,0.0087525181612844,0.4344057139368781,0.0086151639094072,0.2563946035040595,0.0486234051645198,0.2432085953238508,1,5
2536169515,200,0.0,0.6666666865348816,0.0,0.3333333432674408,0.0,0.0,0.0209687757531361,0.6783261606080029,0.0060128803833592,0.162378292586149,0.0166956627903427,0.1156182278790098,1,8
2536169515,201,1.0,0.0,0.0,0.0,0.0,0.0,0.3810090424051043,0.3097376520256741,0.0024674973017707,0.2499380265360838,0.0056519799091564,0.0511958018222105,1,9
2536169515,202,0.6666666865348816,0.0,0.0,0.3333333432674408,0.0,0.0,0.2565516715296451,0.3278295859793657,0.0047790682151915,0.2736388428018384,0.0111219177298472,0.1260789137441119,1,10
2536169515,203,0.0,1.0,0.0,0.0,0.0,0.0,0.003726973445791,0.5688498262398767,0.0098343270657618,0.1121830451318555,0.0209809149967765,0.2844249131199383,1,14
993278641,204,0.0,0.2000000029802322,0.2666666805744171,0.0,0.0666666701436042,0.4666666686534881,0.0075212070564262,0.1210719723421061,0.2642458377693573,0.026162047477858,0.1931778721585597,0.3878210631956926,2,0
3172577040,205,0.0,0.0,0.5,0.0,0.5,0.0,0.0030738467350634,0.0220874300466133,0.2180961993821778,0.0296737830066456,0.4120137607589406,0.3150549800705592,0,0
831682756,206,0.1428571492433548,0.0,0.0,0.2857142984867096,0.0,0.5714285969734192,0.1866636654795445,0.027453232030551,0.0016271266621776,0.1635901319441397,0.0493212039592779,0.5713446399243091,2,1
3395954333,207,0.0,0.0,0.0,0.0,0.0,1.0,0.0007700696114319,0.0147319323311461,0.0017270539520783,0.0023974674961484,0.0033511140737731,0.977022362535422,2,1
3587790216,208,0.0588235296308994,0.0,0.0,0.0588235296308994,0.0,0.8823529481887817,0.0021606880637717,0.115826610980796,0.0027938287850182,0.0255392184907603,0.0076205732593397,0.8460590804203139,2,0
1306881558,209,0.0,0.0,0.0,0.0,0.0,1.0,0.0001467372769781,0.004390436543995,0.0010670935040682,0.0028284176345545,0.0028608404934806,0.9887064745469232,1,3
3553327772,210,0.0,0.0714285746216774,0.1428571492433548,0.0,0.3571428656578064,0.4285714328289032,0.0038113623617475,0.0388232466397823,0.1144553261786037,0.0369003971599818,0.321573684431405,0.4844359832284795,2,1
3958571566,211,0.0,0.5,0.0,0.0,0.0,0.5,0.0012620276577701,0.0027968745975677,0.0030010121023015,0.0248017529115827,0.1285722870936447,0.8395660456371332,0,0
2303854177,212,1.0,0.0,0.0,0.0,0.0,0.0,0.1723148317762716,0.0065030225315991,0.020821884350003,0.0249435183489039,0.0763876167796299,0.6990291262135923,1,4
2890065843,213,0.0,0.0,0.1428571492433548,0.0,0.0,0.8571428656578064,0.0007545693898576,0.0075704964322509,0.1783950852825581,0.0014318693478841,0.0030259091082535,0.8088220704391956,2,0
2648101502,214,0.0,0.0,0.0,0.0,0.0,1.0,0.0006581105931007,0.0089655646016618,0.1842251844617227,0.0017587767154749,0.0035194609978864,0.8008729026301533,0,0
729000777,215,1.0,0.0,0.0,0.0,0.0,0.0,0.6978537350275555,0.0406552298397788,0.0322616951506353,0.0135441127938452,0.0023978802509666,0.2132873469372182,1,3
729000777,216,0.800000011920929,0.0,0.0,0.0,0.0,0.2000000029802322,0.5966466851160653,0.0298750565020779,0.0242448747608793,0.0179433434353644,0.00367144303923,0.3276185971463828,1,8
729000777,217,1.0,0.0,0.0,0.0,0.0,0.0,0.58559888887617,0.0589139832949858,0.0168957977998832,0.0256413191542943,0.0020795415087932,0.3108704693658733,1,14
3260319360,218,0.0,1.0,0.0,0.0,0.0,0.0,0.0053965936148095,0.9368028853660064,0.0378638737864517,0.001231872606066,0.0003372871009255,0.0183674875257404,0,0
1364331593,219,0.0,0.0,0.0,0.0,0.0,1.0,0.0008866487111161,0.0135300971688767,0.0324478134021793,0.018589575128812,0.2761879733423508,0.6583578922466649,0,0
3900790925,220,0.0,0.0,0.0,0.0,0.0,1.0,0.000758908831247,0.0043159064142821,0.0143405626037775,0.0127225746995727,0.306990308767615,0.6608717386835055,0,0
2092788732,221,0.0,0.0,1.0,0.0,0.0,0.0,0.0063524261997544,0.0930977419527037,0.6305755313388901,0.0051551501933181,0.0267671260037672,0.2380520243115663,0,0
3193389863,222,0.0,0.5,0.5,0.0,0.0,0.0,0.0120263252217282,0.0983459036521288,0.7706609521921162,0.0035995088805679,0.0372152613075673,0.0781520487458914,1,2
3193389863,223,0.0,0.0,1.0,0.0,0.0,0.0,0.0139703891805741,0.0757085282667795,0.6608177100610442,0.0059671558590607,0.0623481997491125,0.1811880168834288,0,4
163506374,224,0.0,0.0,1.0,0.0,0.0,0.0,0.0091757814287675,0.1174622061537992,0.7131939041691456,0.0043705093588394,0.025948469177612,0.1298491297118362,0,1
3554051068,225,0.0,0.0,0.3333333432674408,0.0,0.3333333432674408,0.3333333432674408,0.0280415203785681,0.1698671958479621,0.6403907800335826,0.0068539154327583,0.0834071134177988,0.0714394748893298,1,2
3554051068,226,0.0,0.0,1.0,0.0,0.0,0.0,0.0223849851224536,0.115907530327306,0.6381933318074311,0.0060425726710917,0.1068131532768749,0.1106584267948424,1,6
3554051068,227,0.0,0.0,1.0,0.0,0.0,0.0,0.0085089998303537,0.1593226348163722,0.6982869538199957,0.0033490843866333,0.0444663862102355,0.0860659409364093,0,8
905056830,228,0.0,0.0,1.0,0.0,0.0,0.0,0.0115261464644442,0.3090319295615907,0.5951183604037584,0.0024581738571589,0.0214808924181832,0.0603844972948645,0,0
2663354018,229,0.0,0.0,1.0,0.0,0.0,0.0,0.0079530753290565,0.1599774077706583,0.6022966222327382,0.0070257253746608,0.1117399451222537,0.1110072241706323,0,1
2562954179,230,0.0,0.0833333358168602,0.0833333358168602,0.0,0.0833333358168602,0.75,0.0044570626125713,0.1924474158195195,0.0789449583295173,0.0457001556919131,0.1113655096620569,0.5670848978844216,2,3
3827417635,231,0.2000000029802322,0.7333333492279053,0.0,0.0,0.0,0.0666666701436042,0.0537662298033352,0.333948705430023,0.0959980470835939,0.0167981325236867,0.0312771768152205,0.4682117083441405,2,3
3814419517,232,1.0,0.0,0.0,0.0,0.0,0.0,0.1557944057171419,0.0562862233821335,0.0005379851882375,0.637340750661035,0.0242818279286807,0.1257588071227712,1,7
2292521648,233,0.0,0.3333333432674408,0.0,0.6666666865348816,0.0,0.0,0.0204355722418082,0.0474947728278619,0.0399249118630099,0.0676403705569036,0.1026815011522671,0.721822871358149,1,3
457510792,234,1.0,0.0,0.0,0.0,0.0,0.0,0.1758899009780137,0.0168139027478982,0.0142048488732243,0.1178498954852687,0.1542851039807143,0.5209563479348804,1,6
1580043096,235,0.0,0.0,0.0,0.0,0.0,1.0,0.0067154554681359,0.1260063644202959,0.0837600445662044,0.0150563564075365,0.0397738112499141,0.7286879678879129,0,0
968300570,236,0.0,0.0,0.0,0.0,0.0,1.0,0.0077609408900757,0.0068528268626234,0.0008074774414268,0.1354081958244878,0.0355003903841026,0.8136701685972834,0,0
1592128873,237,0.0,0.0,0.0,0.0,0.0,1.0,0.0014621179823344,0.0008698314415453,0.0015737082001642,0.0093773933478877,0.0120174080739814,0.9746995409540868,0,0
3828503477,238,0.0,0.0,0.0,0.0,0.0,1.0,0.0011114104287265,0.0001646843135269,0.001031274397814,0.0012640504876074,0.0034134133167241,0.9930151670556008,0,0
2565123952,239,0.0,0.0,1.0,0.0,0.0,0.0,0.0863153560508437,0.0372711537435091,0.5172821337888018,0.0057111485584878,0.028166866188323,0.3252533416700344,1,2
1216115071,240,0.0,0.3333333432674408,0.0,0.4166666567325592,0.1666666716337204,0.0833333358168602,0.0039428026692087,0.1891325071496663,0.0206215443279313,0.2952907530981887,0.1859599618684461,0.3050524308865586,2,14
3178142450,241,0.0,0.0,0.0,0.0,0.0,1.0,0.0017841485410938,0.003680819544961,0.2846398732882639,0.0009120994545998,0.0088568528325384,0.700126206338543,0,0
4051241618,242,0.0,0.0,0.0,0.0,0.3333333432674408,0.6666666865348816,0.0025422823707116,0.0007890992729797,0.0008873194846013,0.0226574002731094,0.0630440255410694,0.9100798730575284,1,1
3503802792,243,0.0,0.0,0.0,0.0,0.0,1.0,0.0022800234865295,0.0136877664157878,0.0032103340730065,0.2532884954132638,0.1936266099329718,0.5339067706784404,1,2
378444690,244,0.0,0.0,0.0,0.0,0.0,1.0,0.0029429418539961,0.0034238895499799,0.0009571240854598,0.0300019753208942,0.0285056936000557,0.9341683755896142,1,1
3486449083,245,0.0,1.0,0.0,0.0,0.0,0.0,0.0229902592697122,0.5697068627525763,0.0132190176889221,0.1541430521971944,0.0185508661393298,0.221389941952265,2,4
40748672,246,0.2000000029802322,0.6666666865348816,0.1333333402872085,0.0,0.0,0.0,0.0285799299616238,0.7734434009048531,0.0623784055969665,0.0221254129441295,0.0050125504497562,0.1084603001426707,2,2
2286613032,247,0.0,1.0,0.0,0.0,0.0,0.0,0.003626497455541,0.5696232217864409,0.3092170616981236,0.0062043231968089,0.0022975443921803,0.109031351470905,0,1
3255816561,248,1.0,0.0,0.0,0.0,0.0,0.0,0.0016655972648738,0.00442760944366,0.0060903464957149,0.0040805702882999,0.0020803281236145,0.9816555483838368,1,5
4104047693,249,1.0,0.0,0.0,0.0,0.0,0.0,0.5665615906308235,0.0006448606466635,0.0006157656026942,0.003315881076631,0.0010102180840484,0.4278516839591391,1,1
939001519,250,0.0,1.0,0.0,0.0,0.0,0.0,0.0054780724509414,0.5722830896938994,0.0141834772789696,0.02165288247322,0.0118793298135319,0.3745231482894375,1,4
179449646,251,0.0,0.6666666865348816,0.0,0.0,0.0,0.3333333432674408,0.0067308205953952,0.3499416204336114,0.015377101473607,0.0444447836140385,0.0247712513068628,0.5587344225764849,1,3
440754158,252,0.0,0.8666666746139526,0.0,0.0,0.0,0.1333333402872085,0.0055590718103967,0.3135652028031753,0.0112554046531489,0.0850408351571257,0.0208941793696668,0.5636853062064864,2,2
1735082541,253,1.0,0.0,0.0,0.0,0.0,0.0,0.0361877736585961,0.0102369292263566,0.0285901719376935,0.0493996674142218,0.2794941034677407,0.5960913542953911,1,11
2955034452,254,0.375,0.125,0.125,0.0,0.125,0.25,0.3419418808633971,0.0344748684310884,0.1657234383342231,0.0149950423308672,0.0750514834871482,0.3678132865532759,2,2
2955034452,255,1.0,0.0,0.0,0.0,0.0,0.0,0.1951249294076346,0.01894164873239,0.0964635132866279,0.0270464154341621,0.1776638124456248,0.4847596806935604,1,6
1362020170,256,1.0,0.0,0.0,0.0,0.0,0.0,0.6303686890842854,0.0281370996967327,0.0240630185584314,0.0139388506360983,0.0024680997158061,0.301024242308646,1,7
921278492,257,0.0,0.0769230797886848,0.1538461595773697,0.0,0.0,0.7692307829856873,0.0023604601944042,0.0288136304182857,0.0901779687839626,0.0059564439800638,0.0228953198823964,0.849796176740887,2,1
985150388,258,0.0,0.0,1.0,0.0,0.0,0.0,0.0034038266337986,0.0340687939311144,0.7512230116997001,0.0062199970998786,0.0739378305565943,0.1311465400789138,0,0
389440106,259,0.0,0.0,0.7142857313156128,0.0,0.0714285746216774,0.2142857164144516,0.0028057580028954,0.0706188880348059,0.6391711283496001,0.0086518819178338,0.0880752423804882,0.1906771013143765,2,9
