eeg_id,sp,seizure_vote,lpd_vote,gpd_vote,lrda_vote,grda_vote,other_vote,seizure_vote_prediction,lpd_vote_prediction,gpd_vote_prediction,lrda_vote_prediction,grda_vote_prediction,other_vote_prediction,sample_quality,eeg_sub_id
4060182432,147,0.0,0.0,0.0,0.0,1.0,0.0,0.001695966118832,0.0275627879470034,0.0522868834476377,0.0340032622070452,0.2671423257056192,0.6173087745738622,1,2
3153571547,148,0.0,0.0,0.0,0.0,0.0,1.0,0.0243715400844686,0.0031151162302706,0.0029396167243398,0.013040376331984,0.0066995028785734,0.9498338477503634,0,0
3987097859,149,0.0,0.0,0.0,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.0012357356441081,0.0219076096906084,0.0158509794349179,0.1530481479221334,0.2914505400622444,0.5165069872459876,1,3
1433164456,150,1.0,0.0,0.0,0.0,0.0,0.0,0.023692847874208,0.4958400122128081,0.023555453782154,0.0922677658194031,0.0507747500190825,0.313869170292344,1,1
4032573279,151,1.0,0.0,0.0,0.0,0.0,0.0,0.0253122042075051,0.16964367500229,0.0204726573234405,0.1954138804921987,0.0297853500656468,0.5593722329089188,1,2
2473035697,152,0.0,0.0,0.0,0.0,0.0,1.0,0.0161107845282689,0.0122127680065144,0.0005134740452457,0.2178617453254553,0.0971529127613795,0.656148315333136,0,0
361798110,153,0.0,0.0,0.0,0.0,0.0,1.0,0.0055340860224281,0.0013301257755491,0.00127959053103,0.0069605148111173,0.0060756712844438,0.9788200115754316,0,0
781517861,154,0.0,0.0,0.0,0.0,0.4000000059604645,0.6000000238418579,0.0342347152828101,0.0479041916167664,0.0007856897669628,0.2809565582211373,0.0624890346695144,0.5736298104428087,1,5
642382,155,0.0,0.0,0.0,0.0,0.0,1.0,0.008167537470294,0.0043049252119336,0.0011391465075865,0.103104674695028,0.0950515285058306,0.7882321876093271,0,1
3403533082,156,0.0,0.0,0.0,1.0,0.0,0.0,0.0033597550162744,0.0322170378859094,0.0012680119669821,0.6594730027858128,0.0908544875229529,0.2128277048220683,1,55
1514648875,157,0.0,0.0,0.6666666865348816,0.0,0.0,0.3333333432674408,0.0836521490244716,0.0093421743071125,0.7366273911176835,0.0006907408290798,0.0029938463006249,0.1666936984210275,1,2
936779698,158,0.0,0.0,0.0,0.0,0.6000000238418579,0.4000000059604645,0.0008907674906107,0.0038873322181254,0.0033151047080972,0.0271464730757419,0.2161951829888206,0.748565139518604,2,11
1572717157,159,0.0,1.0,0.0,0.0,0.0,0.0,0.0450070752939133,0.9370265445180548,0.0005868247817536,0.0060342762923742,0.0010018959688477,0.0103433831450564,2,2
3075999977,160,0.0,0.0,0.0,0.0,0.0,1.0,0.0014473354049533,0.0020321848467704,0.0028755892620497,0.0183793468958614,0.2518153707592452,0.7234501728311197,0,0
741603133,161,0.0,0.0,0.0,0.0,0.0,1.0,0.0009422086591646,0.0036028991035666,0.0341789052069425,0.003702078962426,0.0279076864390616,0.9296662216288384,1,0
2198228534,162,0.0,0.5,0.0,0.0625,0.0,0.4375,0.0040734440435416,0.3085443158673613,0.0140282089814101,0.0674940690959852,0.1059400578215465,0.4999199041901551,2,1
2125873198,163,0.0,0.0,0.1666666716337204,0.0,0.0833333358168602,0.75,0.0019561554008019,0.0079314944836417,0.0024237242527009,0.0591770406517718,0.0627801834778343,0.8657314017332491,2,0
4215238370,164,0.0,0.0,0.0,0.0,0.6000000238418579,0.4000000059604645,0.0262471196838137,0.0727594573560604,0.0220201126184553,0.1153652469823442,0.1683478048557171,0.595260258503609,2,5
623569418,165,0.0,0.0,0.0,0.0,0.0,1.0,0.0009491195604479,0.0025449758666081,0.0012467329301562,0.0024972814163343,0.0042581605204418,0.9885037297060114,2,1
727006365,166,0.0,0.0666666701436042,0.0,0.0666666701436042,0.4000000059604645,0.4666666686534881,0.0026580226904376,0.0146439126704166,0.0482333873581847,0.0352064067117933,0.2197807226618362,0.6794775479073315,2,2
1551298082,167,0.0,0.0,0.0769230797886848,0.0,0.0769230797886848,0.8461538553237915,0.0078869887568458,0.001222330704337,0.0026143765922716,0.0069945538588274,0.0230049884822504,0.9582767616054676,2,1
1820066810,168,0.3333333432674408,0.0,0.3333333432674408,0.0,0.3333333432674408,0.0,0.0143265819887859,0.0330777739634588,0.7582255788229012,0.0084754167143456,0.1031391844986077,0.0827554640119006,1,0
1366416656,169,0.3333333432674408,0.0,0.0,0.0,0.6666666865348816,0.0,0.0065148444566573,0.0274943992183713,0.5315074976051172,0.0137471996091856,0.2237412076315658,0.1969948514791025,1,2
891767229,170,0.3333333432674408,0.0,0.0,0.0,0.6666666865348816,0.0,0.0064868451661372,0.0328575296598696,0.5886897793099766,0.0123330142664831,0.2190501977324643,0.140582633865069,1,1
1960466135,171,0.0,0.1428571492433548,0.0,0.3571428656578064,0.2857142984867096,0.2142857164144516,0.0092202479086523,0.225438114428772,0.0803565976674604,0.1699945044880014,0.2470537949563412,0.2679367405507724,2,5
603236863,172,0.0,0.0,0.5,0.0,0.5,0.0,0.0092325535259198,0.0385783393611988,0.2339117032153703,0.0814906377329121,0.3462283874315188,0.29055837873308,0,0
1565768499,173,0.0,0.0,0.0,0.3333333432674408,0.6666666865348816,0.0,0.0116268424425524,0.0584393786810705,0.4911959473893009,0.0207818364918062,0.1306112484360218,0.2873447465592481,1,2
3846986126,174,0.1333333402872085,0.0666666701436042,0.0,0.5333333611488342,0.0,0.2666666805744171,0.0180647179199636,0.0079414574977543,0.0016115589782906,0.0913610902911677,0.2922090182458991,0.5888121570669245,2,2
2391349997,175,0.125,0.0,0.0625,0.6875,0.0625,0.0625,0.0388698581120409,0.0798160322897682,0.0020553238995811,0.6248489995324472,0.1069913455024284,0.1474184406637341,2,126
4033061609,176,0.0,0.0,0.0,1.0,0.0,0.0,0.0015170889437494,0.0204897594112436,0.0010145711100876,0.4174235424360577,0.0979480680716188,0.4616069700272427,1,11
1362144014,177,0.0,0.5,0.5,0.0,0.0,0.0,0.0104086382540348,0.3936357739707734,0.0112098897325346,0.3142737227669884,0.0433744133694532,0.2270975619062154,0,0
3849181318,178,0.0,1.0,0.0,0.0,0.0,0.0,0.0222936010803469,0.4802356010956061,0.0065385407686027,0.3274000717179501,0.0148471415819148,0.1486850437555791,0,0
3204888106,179,1.0,0.0,0.0,0.0,0.0,0.0,0.6441221376955936,0.1849411289292651,0.0037493733571473,0.0930195321956231,0.0073157574706311,0.0668520703517396,1,4
2572382076,180,0.0,0.0,0.0,0.0,0.3076923191547394,0.692307710647583,0.0123416297358525,0.1772068862937735,0.0130204956483932,0.1259486960435084,0.1520659644091196,0.5194163278693527,2,0
477692850,181,0.0,1.0,0.0,0.0,0.0,0.0,0.003144708060865,0.2450774544074542,0.0133111353940801,0.0701180266718538,0.1308381629107524,0.5375105125549943,0,0
2602299805,182,0.0,0.3846153914928436,0.0,0.0769230797886848,0.0,0.5384615659713745,0.0078225763368973,0.3064923567705352,0.0157367340552998,0.0824842976089627,0.2040433179934519,0.3834207172348528,2,1
2482955557,183,0.0,0.1538461595773697,0.0,0.0769230797886848,0.2307692319154739,0.5384615659713745,0.0052586989871852,0.3883346944382961,0.0091893665900886,0.1140580517626945,0.1058150983430137,0.3773440898787217,2,1
2147351225,184,0.0,0.0,0.0,0.0,0.0,1.0,0.0007878521966387,0.0048263100665763,0.0026611472501478,0.0623261669941435,0.1128707960550161,0.8165277274374774,0,0
255795031,185,0.0,0.0,0.0,0.0,0.0,1.0,0.0006050388435891,0.0008701307246257,0.0036102081352693,0.0311549709972317,0.3798404299447026,0.5839192213545814,0,0
3108032335,186,0.0,0.4285714328289032,0.0,0.1428571492433548,0.0,0.4285714328289032,0.0057441233346428,0.4686838481812183,0.0022045838561909,0.2074902452885602,0.00757110545768,0.3083060938817076,2,0
4143160969,187,0.050000000745058,0.0,0.2000000029802322,0.0,0.0,0.75,0.1879999085010179,0.0035684603008791,0.0598098346155899,0.0049485699471593,0.0312011528871741,0.7124720737481796,2,0
3394117375,188,0.0,0.0,0.0,0.0,0.0,1.0,0.0044587347720285,0.0351816676964856,0.0249750173543568,0.0047104683006461,0.0089327261215491,0.9217413857549336,2,1
1242419694,189,0.0,0.8333333134651184,0.0,0.1666666716337204,0.0,0.0,0.0065264490929341,0.4928823179383897,0.0022466852809691,0.2029874429746265,0.0292641247463419,0.2660929799667383,1,6
1459709537,190,0.0,1.0,0.0,0.0,0.0,0.0,0.0059809319649917,0.4357536145922533,0.0026185649196216,0.2452182105646602,0.041897038713947,0.2685316392445259,1,2
1387527015,191,0.0,1.0,0.0,0.0,0.0,0.0,0.0064433370687394,0.6631181898381059,0.0012217162204048,0.1044362318495028,0.013344460074867,0.2114360649483798,1,3
1364135237,192,0.0,1.0,0.0,0.0,0.0,0.0,0.0111101784801336,0.6675874277952858,0.0008317372625924,0.2296510518805656,0.0066386368665633,0.0841809677148591,1,6
2542010643,193,0.0,1.0,0.0,0.0,0.0,0.0,0.0089009568337916,0.6853507945648485,0.0008275525419592,0.2145382294951929,0.0084967145782723,0.0818857519859354,1,3
269769406,194,0.0,1.0,0.0,0.0,0.0,0.0,0.0103292545238167,0.5248542919044277,0.0014952244362393,0.3361508650941381,0.0161575783467089,0.111012785694669,1,2
3473848123,195,0.0,1.0,0.0,0.0,0.0,0.0,0.0033004433004433,0.7882930549597216,0.0018532818532818,0.1131798465131798,0.012347585680919,0.0810257876924543,1,4
2536169515,196,0.0,1.0,0.0,0.0,0.0,0.0,0.0108510687005425,0.2600593680130029,0.0105687272505284,0.1499309408074965,0.0963318504048166,0.4722580448236129,1,0
2536169515,197,0.0,0.800000011920929,0.0,0.0,0.0,0.2000000029802322,0.0124143508980756,0.3056967144317783,0.0085992461352988,0.1638358589326863,0.1014512658517602,0.4080025637504005,1,1
2536169515,198,0.0,1.0,0.0,0.0,0.0,0.0,0.0153780403110714,0.4605932947165174,0.0067770222313803,0.1522693103158794,0.0858422815974845,0.2791400508276667,1,3
2536169515,199,0.0,1.0,0.0,0.0,0.0,0.0,0.0156570704797076,0.6113887638391869,0.0046925430531287,0.105174005600531,0.0612853752889919,0.2018022417384536,1,5
2536169515,200,0.0,0.6666666865348816,0.0,0.3333333432674408,0.0,0.0,0.0459941353280911,0.799388448913977,0.0006309124195324,0.1028535076679941,0.005138860342314,0.0459941353280911,1,8
2536169515,201,1.0,0.0,0.0,0.0,0.0,0.0,0.2864325418684675,0.424642958490422,0.0006700862527393,0.2496822455758807,0.0035006641246312,0.035071503687859,1,9
2536169515,202,0.6666666865348816,0.0,0.0,0.3333333432674408,0.0,0.0,0.184048506484281,0.4911214788413441,0.0012805513522069,0.2129739017341316,0.0068346925484878,0.1037408690395483,1,10
2536169515,203,0.0,1.0,0.0,0.0,0.0,0.0,0.0049342952601381,0.6110741155571499,0.0022381780124292,0.1566762770303403,0.0217521136757828,0.2033250204641595,1,14
993278641,204,0.0,0.2000000029802322,0.2666666805744171,0.0,0.0666666701436042,0.4666666686534881,0.0054360887627461,0.0442821883213739,0.3549899480042878,0.0161747483186272,0.2226621957220842,0.3564548308708805,2,0
3172577040,205,0.0,0.0,0.5,0.0,0.5,0.0,0.0028666192393445,0.0175773538987356,0.2324116793277272,0.0223226291266061,0.4279597414511616,0.2968619769564247,0,0
831682756,206,0.1428571492433548,0.0,0.0,0.2857142984867096,0.0,0.5714285969734192,0.0591362424036685,0.0080938536107188,0.0016029415550916,0.1484203730915602,0.195900245733515,0.5868463436054456,2,1
3395954333,207,0.0,0.0,0.0,0.0,0.0,1.0,0.0008260984177331,0.0144378931773232,0.004313063175793,0.0022423352319773,0.0024139425201388,0.9757666674770344,2,1
3587790216,208,0.0588235296308994,0.0,0.0,0.0588235296308994,0.0,0.8823529481887817,0.0298781481725085,0.250128448202726,0.0005843320836443,0.0564619216613714,0.0045602686593057,0.6583868812204438,2,0
1306881558,209,0.0,0.0,0.0,0.0,0.0,1.0,0.0004113725686474,0.0048163481270154,0.0022270366636397,0.0037409639846414,0.0106165583417347,0.9781877203143212,1,3
3553327772,210,0.0,0.0714285746216774,0.1428571492433548,0.0,0.3571428656578064,0.4285714328289032,0.0027503442698617,0.0279077928964062,0.0800765976601093,0.038451415034961,0.4008712602374985,0.4499425899011631,2,1
3958571566,211,0.0,0.5,0.0,0.0,0.0,0.5,0.0008555046046557,0.0011645163013207,0.0026723789322692,0.0238053455208563,0.2600276203047389,0.711474634336159,0,0
2303854177,212,1.0,0.0,0.0,0.0,0.0,0.0,0.1504989167251533,0.0181562967257636,0.0358243569009184,0.0423545207653107,0.0784229959415336,0.67474291294132,1,4
2890065843,213,0.0,0.0,0.1428571492433548,0.0,0.0,0.8571428656578064,0.0026079959783061,0.0070551346947886,0.2713078947205252,0.000759791074148,0.0047123263104726,0.7135568572217593,2,0
2648101502,214,0.0,0.0,0.0,0.0,0.0,1.0,0.0026094022408813,0.0061381991309622,0.1666355115229524,0.0012055133159627,0.0089116427407879,0.8144997310484532,0,0
729000777,215,1.0,0.0,0.0,0.0,0.0,0.0,0.6170450926662204,0.086039713277232,0.0331649533093444,0.0229896893455299,0.0037547029131841,0.2370058484884889,1,3
729000777,216,0.800000011920929,0.0,0.0,0.0,0.0,0.2000000029802322,0.5901206391854088,0.0620408287885322,0.0511409390850351,0.0138920162887707,0.0055758889554654,0.2772296876967877,1,8
729000777,217,1.0,0.0,0.0,0.0,0.0,0.0,0.5381372582681911,0.1165272261835273,0.040103922264315,0.0200977418653359,0.0053220102319938,0.2798118411866366,1,14
3260319360,218,0.0,1.0,0.0,0.0,0.0,0.0,0.0075105685910949,0.9696529306272496,0.0177598818487241,0.000132669864809,0.0003552167090125,0.0045887323591097,0,0
1364331593,219,0.0,0.0,0.0,0.0,0.0,1.0,0.0005936880233812,0.0065958977826586,0.0195015786379127,0.0245371975350264,0.2573353850937097,0.6914362529273111,0,0
3900790925,220,0.0,0.0,0.0,0.0,0.0,1.0,0.0004415583672449,0.0026169247510154,0.013710244249489,0.0181277353014947,0.2858933069097685,0.6792102304209873,0,0
2092788732,221,0.0,0.0,1.0,0.0,0.0,0.0,0.0056560136171771,0.1289662700078619,0.5285663035928281,0.0125638305180481,0.0550793444825243,0.2691682377815603,0,0
3193389863,222,0.0,0.5,0.5,0.0,0.0,0.0,0.0115127124301436,0.0806881687615632,0.7739228289687006,0.0038719029544717,0.0313109157145854,0.0986934711705354,1,2
3193389863,223,0.0,0.0,1.0,0.0,0.0,0.0,0.0091883730860733,0.0769840785701213,0.6236808393826633,0.0080140913804672,0.0606966388092478,0.2214359787714268,0,4
163506374,224,0.0,0.0,1.0,0.0,0.0,0.0,0.0077263071988894,0.0824952997662277,0.7029185305524729,0.0061436727035592,0.0373120383188226,0.1634041514600279,0,1
3554051068,225,0.0,0.0,0.3333333432674408,0.0,0.3333333432674408,0.3333333432674408,0.0189636365023304,0.1202199964910407,0.5873082468171451,0.0156148688335761,0.1521972950500789,0.1056959563058286,1,2
3554051068,226,0.0,0.0,1.0,0.0,0.0,0.0,0.0186469515591262,0.1040078738355192,0.6728772307293216,0.0095752554037248,0.1077311603988799,0.0871615280734281,1,6
3554051068,227,0.0,0.0,1.0,0.0,0.0,0.0,0.0069113350471816,0.1843022679248449,0.6132017179168351,0.0107026523964634,0.0491574426534644,0.1357245840612103,0,8
905056830,228,0.0,0.0,1.0,0.0,0.0,0.0,0.0086194073966719,0.1691539632111487,0.7161583377510975,0.0048322075980457,0.0311214001578953,0.0701146838851406,0,0
2663354018,229,0.0,0.0,1.0,0.0,0.0,0.0,0.0083269153049008,0.0534691667746928,0.7071472689700399,0.0088225650254306,0.1008990323392379,0.1213350515856978,0,1
2562954179,230,0.0,0.0833333358168602,0.0833333358168602,0.0,0.0833333358168602,0.75,0.0038290492625216,0.1798565680500466,0.0751539155701315,0.0333339056874831,0.1456679468321151,0.5621586145977018,2,3
3827417635,231,0.2000000029802322,0.7333333492279053,0.0,0.0,0.0,0.0666666701436042,0.0583389271983889,0.6077988649539269,0.1142979190821993,0.0077271617745774,0.0133871361445047,0.1984499908464026,2,3
3814419517,232,1.0,0.0,0.0,0.0,0.0,0.0,0.2135118702746007,0.0202647058122262,0.0008035116080007,0.5703415997272352,0.0548123669258408,0.1402659456520961,1,7
2292521648,233,0.0,0.3333333432674408,0.0,0.6666666865348816,0.0,0.0,0.0328949375972658,0.0639589881297488,0.0339629550517225,0.1212657532574532,0.0707332702694455,0.6771840956943639,1,3
457510792,234,1.0,0.0,0.0,0.0,0.0,0.0,0.2878571701064357,0.0064319230915957,0.0026093922862701,0.146980505855873,0.0712318315339717,0.4848891771258536,1,6
1580043096,235,0.0,0.0,0.0,0.0,0.0,1.0,0.0031089189735608,0.0328973217521333,0.0481558197818797,0.0087049731259703,0.0287317517900125,0.8784012145764432,0,0
968300570,236,0.0,0.0,0.0,0.0,0.0,1.0,0.0028980391969817,0.0142784235353597,0.0005656804620836,0.2993966393047758,0.0347383131656642,0.6481229043351346,0,0
1592128873,237,0.0,0.0,0.0,0.0,0.0,1.0,0.0013973874101594,0.0029531135985348,0.0014193259155749,0.0086914635367732,0.0087982945196659,0.9767404150192917,0,0
3828503477,238,0.0,0.0,0.0,0.0,0.0,1.0,0.0035419903239004,0.0014743987724152,0.0118409671140408,0.0015630915834337,0.0064698067736511,0.9751097454325588,0,0
2565123952,239,0.0,0.0,1.0,0.0,0.0,0.0,0.1329404022774741,0.0136114369641307,0.4475293983004778,0.0024586802475847,0.0093998264236597,0.3940602557866727,1,2
1216115071,240,0.0,0.3333333432674408,0.0,0.4166666567325592,0.1666666716337204,0.0833333358168602,0.0031094645997947,0.1491932560863477,0.0394654010064745,0.1936338004524938,0.26957341197926,0.345024665875629,2,14
3178142450,241,0.0,0.0,0.0,0.0,0.0,1.0,0.0017590636134257,0.0149959219105491,0.1503102686769342,0.0019393580944113,0.0094783384289577,0.8215170492757218,0,0
4051241618,242,0.0,0.0,0.0,0.0,0.3333333432674408,0.6666666865348816,0.0040279438605324,0.0023248407035933,0.0013998630651661,0.0370143629001958,0.1115618390462622,0.84367115042425,1,1
3503802792,243,0.0,0.0,0.0,0.0,0.0,1.0,0.0018270657476665,0.009215429741884,0.0134035679275581,0.1143079464009856,0.3554348530909451,0.5058111370909604,1,2
378444690,244,0.0,0.0,0.0,0.0,0.0,1.0,0.0054904175235508,0.0304624694287905,0.0022511093390514,0.0410541296410052,0.0172457868008683,0.9034960872667336,1,1
3486449083,245,0.0,1.0,0.0,0.0,0.0,0.0,0.0285988981641155,0.6558517862865689,0.0164207120728859,0.131243609504479,0.0196712805408457,0.1482137134311047,2,4
40748672,246,0.2000000029802322,0.6666666865348816,0.1333333402872085,0.0,0.0,0.0,0.1061817294196619,0.4645145542198083,0.1874656740098859,0.0534264966131689,0.0252334167327759,0.1631781290046988,2,2
2286613032,247,0.0,1.0,0.0,0.0,0.0,0.0,0.0033579250654518,0.5984695794108281,0.3285236761366128,0.0044619787922529,0.0056327715180834,0.0595540690767708,0,1
3255816561,248,1.0,0.0,0.0,0.0,0.0,0.0,0.0013952268554943,0.0013160718117445,0.0043525737310159,0.002117159001502,0.0035133395322223,0.9873056290680208,1,5
4104047693,249,1.0,0.0,0.0,0.0,0.0,0.0,0.3990131440969773,0.0029552292304583,0.0046063444005079,0.017922035333102,0.0224978741415535,0.5530053727974009,1,1
939001519,250,0.0,1.0,0.0,0.0,0.0,0.0,0.003990082014114,0.5522334541293152,0.0115430097272553,0.0280755292771314,0.0137860003814609,0.3903719244707229,1,4
179449646,251,0.0,0.6666666865348816,0.0,0.0,0.0,0.3333333432674408,0.0034666905792635,0.480612671259666,0.0052544115879427,0.0784536690254917,0.0165607453098557,0.4156518122377802,1,3
440754158,252,0.0,0.8666666746139526,0.0,0.0,0.0,0.1333333402872085,0.0051881762988084,0.4319004175337469,0.0033971110250653,0.1345263595596917,0.0182349137561061,0.4067530218265814,2,2
1735082541,253,1.0,0.0,0.0,0.0,0.0,0.0,0.0449369646956535,0.0130036532257449,0.0393541646010814,0.0987820038591487,0.2767604505899311,0.5271627630284402,1,11
2955034452,254,0.375,0.125,0.125,0.0,0.125,0.25,0.2968885904811316,0.037019516884623,0.2138769780110783,0.0126195962339584,0.0611600262463186,0.3784352921428898,2,2
2955034452,255,1.0,0.0,0.0,0.0,0.0,0.0,0.1732019163284611,0.0364651673735925,0.1126605840529736,0.0417442250770498,0.1266973848829758,0.509230722284947,1,6
1362020170,256,1.0,0.0,0.0,0.0,0.0,0.0,0.4458858272222943,0.021961586301098,0.0620845956031042,0.0095919784504795,0.0106831900005341,0.4497928224224896,1,7
921278492,257,0.0,0.0769230797886848,0.1538461595773697,0.0,0.0,0.7692307829856873,0.0016533086195159,0.071578537880218,0.0649271647950145,0.0089091786278873,0.0547670398529375,0.7981647702244267,2,1
985150388,258,0.0,0.0,1.0,0.0,0.0,0.0,0.0041967913622403,0.0436161080483012,0.7886915549111997,0.0050552259590622,0.0574121058354476,0.1010282138837488,0,0
389440106,259,0.0,0.0,0.7142857313156128,0.0,0.0714285746216774,0.2142857164144516,0.0025742555363668,0.0548360319444311,0.6624290362284961,0.0073850029101109,0.0773688780329558,0.195406795347639,2,9
